t,x_1,x_2,x_3,dx_1,dx_2,dx_3,u_1,u_2,u_3
7.772,7.44974881257563,8.29902056001666,24.0768656858469,11.315137549232,20.1280795856265,-3.60537908997828,2.82242007482166,-0.799265052793807,-1.22602249024474
7.773,7.46117941298441,8.31931587304635,24.0734818765486,11.404048498152,20.2162075488248,-3.3572311115528,2.82268389753269,-0.760932765534415,-1.23318776284433
7.774,7.47270825694765,8.33969299102132,24.0703419670649,11.4934363123433,20.3050527012861,-3.10637751510959,2.82358897160663,-0.720442337387427,-1.23889161068335
7.775,7.48433552730952,8.36015202042493,24.0674481535686,11.5833454731969,20.3945190028759,-2.85278964103461,2.82518054204281,-0.677866473932197,-1.24311067835966
7.776,7.49606142381317,8.38069300045999,24.0648026719125,11.6738193991665,20.4845081290556,-2.59644127087229,2.82750363269827,-0.633279756653812,-1.24582365134144
7.777,7.50788616310083,8.40131590304893,24.0624077976289,11.7649003769251,20.5749195600276,-2.33730866026113,2.83060297744413,-0.586758549039335,-1.24701128692417
7.778,7.51980997871375,8.42202063283365,24.0602658459299,11.85662949235,20.6656506713468,-2.07537056898677,2.83452295115094,-0.538380901075617,-1.24665644222271
7.779,7.53183312109217,8.44280702717559,24.0583791717072,11.9490465614252,20.7565968258796,-1.81060828811045,2.83930750059101,-0.488226452267024,-1.24474409916202
7.78,7.54395585757544,8.46367485615577,24.0567501695325,12.0421900611502,20.8476514669903,-1.54300566414388,2.84500007534696,-0.436376333292526,-1.24126138643415
7.781,7.55617847240187,8.48462382257469,24.0553812736569,12.1360970605441,20.9387062128297,-1.27254912024513,2.85164355881588,-0.382913066422653,-1.2361975983937
7.782,7.56850126670882,8.50565356195238,24.0542749580113,12.2308031518344,21.0296509516059,-0.99922767440879,2.85928019939877,-0.327920464817867,-1.22954421086833
7.783,7.58092455853272,8.52676364252848,24.0534337362064,12.326342381923,21.1203739377106,-0.723032954634149,2.86795154196533,-0.271483530830574,-1.22129489386515
7.784,7.59344868280896,8.54795356526206,24.0528601615325,12.4227471842154,21.2107618885782,-0.443959211060389,2.87769835968439,-0.213688353433598,-1.21144552115844
7.785,7.60607399137204,8.56922276383182,24.0525568269597,12.5200483109076,21.3007000821508,-0.162003325053328,2.88856058630979,-0.154622004898599,-1.19999417674864
7.786,7.61880085295542,8.59057060463592,24.0525263651376,12.6182747658171,21.3900724548246,0.122835184753362,2.9005772490121,-0.0943724368479413,-1.18694115818686
7.787,7.63162965319163,8.61199638679206,24.0527714483959,12.7174537378501,21.4787616997504,0.410554159468608,2.9137864018458,-0.033028375804014,-1.17228897676382
7.788,7.64456079461224,8.63349934213755,24.0532947887436,12.8176105351945,21.5666493653648,0.701148799999113,2.92822505994144,0.0293207816402075,-1.15604235456643
7.789,7.65759469664782,8.65507863522913,24.0540991378697,12.9187685203251,21.6536159540232,0.994611670137917,2.94392913451194,0.0925850739056391,-1.13820821840991
7.79,7.67073179562798,8.67673336334313,24.0551872871428,13.0209490459129,21.7395410206111,1.2909327026772,2.96093336876134,0.156674079643072,-1.11879569065756
7.791,7.68397254478138,8.69846255647542,24.0565620676111,13.1241713917244,21.8243032710079,1.59009920852482,2.97927127478396,0.22149702295765,-1.09781607694488
7.792,7.69731741423568,8.72026517734136,24.0582263500027,13.2284527025977,21.9077806602775,1.89209588879976,2.9989750715409,0.286962878519434,-1.07528285082904
7.793,7.71076689101762,8.74214012137591,24.0601830447253,13.333807927583,21.9898504904641,2.19690484988536,3.02007562400014,0.352980476438179,-1.05121163538926
7.794,7.72432147905292,8.7640862167335,24.0624351018664,13.4402497603309,22.0703895078664,2.50450562140161,3.0426023835251,0.419458606781563,-1.02562018180763
7.795,7.73798169916634,8.7861022242881,24.064985511193,13.5477885808135,22.1492739996716,2.81487517706678,3.06658332959598,0.486306123616902,-0.998528344964516
7.796,7.75174808908171,8.80818683763327,24.0678373021521,13.6564323984619,22.2263798898251,3.12798795840591,3.09204491294632,0.553432048457613,-0.969958056086815
7.797,7.76562120342185,8.83033868308203,24.0709935438702,13.7661867967983,22.3015828340179,3.44381590125943,3.11901200019642,0.620745672997034,-0.939933292491357
7.798,7.7796016137086,8.85255631966698,24.0744573451536,13.8770548796472,22.3747583136717,3.76232846504788,3.14750782006344,0.688156661013478,-0.908480044470069
7.799,7.79368990836289,8.87483823914025,24.0782318544882,13.9890372190002,22.4457817288061,4.08349266473789,3.17755391122669,0.755575149332066,-0.875626279367362
7.8,7.80788669270463,8.89718286597346,24.0823202600398,14.1021318046131,22.5145284896709,4.40727310545012,3.20917007192471,0.822911847730592,-0.841401902904274
7.801,7.82219258895279,8.91958855735785,24.0867257896537,14.2163339954099,22.580874107031,4.73363201965496,3.24237431135925,0.890078137678313,-0.805838717807733
7.802,7.83660823622535,8.94205360320412,24.0914517108552,14.3316364727669,22.6446942809916,5.06252930688374,3.27718280297915,0.956986169798762,-0.768970379807068
7.803,7.85113429053931,8.96457622614249,24.0965013308489,14.4480291957472,22.7058649882541,5.39392257589347,3.31360983971537,1.02354895994948,-0.730832351063636
7.804,7.86577142481075,8.98715458152279,24.1018779965194,14.5654993583564,22.764262567695,5.72776718921098,3.35166779123605,1.08968048381388,-0.691461851103004
7.805,7.88052032885475,9.00978675741433,24.107585094431,14.6840313488845,22.8197638041627,6.0640163099781,3.39136706328869,1.15529576990291,-0.650897805322598
7.806,7.89538170938539,9.03247077460594,24.1136260508275,14.8036067113995,22.8722460103884,6.40262095102392,3.43271605919404,1.22031099086609,-0.609180791151178
7.807,7.91035629001586,9.05520458660604,24.1200043316328,14.9242041094558,22.9215871069117,6.74353002607913,3.47572114355396,1.2846435530147,-0.566352981939712
7.808,7.92544481125829,9.07798607964252,24.12672344245,15.0457992920755,22.9676656999223,7.08669040304471,3.52038660823318,1.34821218396205,-0.522458088666397
7.809,7.94064803052393,9.10081307266288,24.1337869285624,15.1683650620618,23.0103611569224,7.43204695923215,3.5667146406723,1.4109370182885,-0.477541299541656
7.81,7.95596672212298,9.12368331733407,24.1411983749327,15.2918712466976,23.0495536801178,7.77954263847627,3.61470529458678,1.47273968114209,-0.431649217601778
7.811,7.97140167726472,9.1465944980426,24.1489614062033,15.4162846708828,23.0851243774476,8.12911851003221,3.66435646310395,1.53354336968824,-0.384829796382706
7.812,7.98695370405746,9.16954423189457,24.1570796866966,15.5415691327586,23.1169553311669,8.48071382915683,3.71566385438753,1.59327293232494,-0.33713227376812
7.813,8.00262362750851,9.19253006871552,24.1655569204143,15.6676853818659,23.1449296638969,8.834266099272,3.76862096979585,1.65185494558343,-0.288607104108463
7.814,8.01841228952426,9.21554949105061,24.1743968510382,15.7945910998812,23.1689316020644,9.18971113561417,3.82321908461764,1.70921778863689,-0.239305888709931
7.815,8.03432054891008,9.23859991416448,24.1836032619295,15.9222408839699,23.1888465366521,9.54698313025716,3.87944723142585,1.76529171534357,-0.189281304794695
7.816,8.05034928137038,9.26167868604129,24.1931799761294,16.0505862327963,23.2045610811857,9.90601471840857,3.93729218608711,1.82000892375356,-0.138587033035695
7.817,8.06649937950865,9.28478308738481,24.2031308563585,16.179575535223,23.2159631268875,10.2667370458681,3.99673845646136,1.87330362301224,-0.0872776837713026
7.818,8.08277175282735,9.30791033161827,24.2134598050173,16.3091540617321,23.2229418949303,10.6290798375344,4.05776827382293,1.92511209759676,-0.0354087220068743
7.819,8.09916732772799,9.33105756488444,24.224170764186,16.4392639585957,23.2253879857261,10.9929714668533,4.12036158703133,1.97537276882532,0.0169636086880554
7.82,8.11568704751115,9.35422186604567,24.2352677156244,16.5698442448216,23.223193425191,11.3583390260908,4.18449605947645,2.02402625358277,0.069782363276809
7.821,8.13233187237637,9.37740024668378,24.2467546807722,16.7008308118941,23.2162517079293,11.7251083973126,4.25014706882005,2.07101542020969,0.122989973235356
7.822,8.1491027794223,9.4005896511002,24.2586357207487,16.8321564263305,23.2044578372835,12.0932043239615,4.31728770955149,2.11628544150564,0.176528325302156
7.823,8.1660023518789,9.4237872479805,24.2709100463598,16.9637373620807,23.1877538556984,12.4625821037051,4.38588840106477,2.159783771885,0.23034006338278
7.824,8.18303901643261,9.44698959807505,24.2835556250916,17.0954216529775,23.1662801267577,12.8333089020534,4.45591583655313,2.20146040255583,0.284372766749854
7.825,8.20021318552286,9.47018948950402,24.2965701246084,17.2270994983212,23.1399937031228,13.205287850152,4.5273364585096,2.24126869678171,0.338568794543738
7.826,8.21752399491015,9.49337941297965,24.3099545157131,17.3586689689582,23.108822458577,13.5783972094303,4.60011478826313,2.27916456211916,0.392869465718898
7.827,8.23497050489025,9.51655192749364,24.3237096658526,17.4900273684915,23.0726969385869,13.9525146471087,4.67421314245768,2.31510639696365,0.447215991549116
7.828,8.25255170029423,9.53969966031713,24.3378363391184,17.621071252916,23.0315504114625,14.3275173043189,4.74959165268701,2.34905512541553,0.50154955658827
7.829,8.27026649048836,9.56281530700062,24.3523351962462,17.7516964530984,22.9853189170403,14.7032818644874,4.82620828797583,2.38097422902191,0.555811399594102
7.83,8.28811370937422,9.58589163137411,24.3672067946159,17.8817981000965,22.9339413128665,15.0796846218905,4.90401888009763,2.41082977537546,0.609942894298896
7.831,8.30609211538861,9.60892146554696,24.382451588252,18.0112706533001,22.8773593178653,15.4566015502741,4.9829771517166,2.43859044355566,0.663885629911501
7.832,8.32420039150357,9.63189770990793,24.398069927823,18.1400079313805,22.8155175534777,15.8339083714453,5.06303474733691,2.46422754640136,0.717581491235433
7.833,8.34243714522646,9.65481333312528,24.4140620606419,18.2679031460277,22.7483635822603,16.2114806237356,5.1441412670395,2.48771504960773,0.770972738288554
7.834,8.36080090859986,9.67766137214663,24.4304281306659,18.3948489384508,22.6758479439386,16.5891937302334,5.22624430298304,2.50902958764447,0.824002085310647
7.835,8.37929013820157,9.700434932199,24.4471681784966,18.5207374186161,22.5979241889086,16.9669230666961,5.30928947864178,2.52815047649584,0.876612779046098
7.836,8.39790321514473,9.7231271867889,24.46428214138,18.6454602071919,22.5145489091879,17.3445440290392,5.39322049075016,2.54505972322698,0.928748676190097
7.837,8.41663844507766,9.7457313777022,24.481769853206,18.7689084801656,22.4256817668202,17.7219321003066,5.47797915392023,2.55974203238502,0.980354319888104
7.838,8.43549405818399,9.76824081500422,24.4996310445094,18.8909730160967,22.3312855197354,18.0989629170331,5.56350544789439,2.57218480924672,1.03137501517962
7.839,8.45446820918259,9.79064887703969,24.5178653424688,19.011544245964,22.2313260450795,18.475512334897,5.64973756739304,2.58237815992863,1.08175690327916
7.84,8.47355897732756,9.81294901043273,24.5364722709074,19.1305123055645,22.1257723600221,18.8514564935789,5.7366119745128,2.59031488837911,1.13144703458873
7.841,8.4927643664083,9.83513473008695,24.5554512502926,19.2477670904147,22.0145966400596,19.226671880732,5.8240634536282,2.59599049027534,1.1803934403385
7.842,8.51208230474944,9.85719961918531,24.5748015977362,19.3631983131046,21.8977742348326,19.6010353949742,5.91202516874599,2.59940314385208,1.22854520275381
7.843,8.53151064521087,9.8791373291902,24.5945225269942,19.4766955630515,21.7752836814772,19.9744244078179,6.00042872325826,2.6005536976923,1.2758525236495
7.844,8.55104716518775,9.90094157984348,24.6146131484669,19.5881483685946,21.6471067155357,20.3467168244526,6.08920422203735,2.59944565551338,1.32226679135427
7.845,8.57068956661048,9.92260615916635,24.6350724691991,19.6974462613713,21.5132282794554,20.7177911432918,6.17828033581251,2.59608515798626,1.36774064587078
7.846,8.59043547594474,9.94412492345953,24.6558993928797,19.8044788429126,21.3736365287024,21.0875265142131,6.26758436776471,2.59048096162766,1.41222804217938
7.847,8.61028244419144,9.96549179730307,24.6770927198421,19.9091358533902,21.2283228355261,21.4558027954033,6.35704232227397,2.58264441480953,1.4556843115964
7.848,8.63022794688675,9.98670077355645,24.6986511470637,20.0113072424465,21.0772817904091,21.8225006087398,6.44657897574953,2.57258943093241,1.49806622110065
7.849,8.65026938410214,10.0077459133586,24.7205732681666,20.1108832420361,20.9205112012388,22.1875013936332,6.53611794947124,2.56033245881308,1.53933203054471
7.85,8.67040408044428,10.0286213461279,24.742857573417,20.2077544412038,20.7580120902451,22.5506874592571,6.62558178436731,2.54589245033957,1.57944154767087
7.851,8.69062928505511,10.0493212695621,24.7655024497253,20.3018118627209,20.5897886887437,22.9119420351039,6.71489201765094,2.52929082544978,1.6183561808546
7.852,8.71094217161186,10.0698399496383,24.7885061806465,20.3929470415006,20.4158484297313,23.2711493197976,6.80396926123576,2.51055143449262,1.65603898950187
7.853,8.73133983832697,10.0901717206132,24.8118669463797,20.4810521047101,20.2362019383826,23.6281945281012,6.89273328184766,2.48970051803385,1.69245473203004
7.854,8.7518193079482,10.1103109850228,24.8355828237684,20.5660198534937,20.0508630204949,23.9829639360664,6.98110308274776,2.46676666417073,1.72756991136549
7.855,8.7723775277585,10.1302522136825,24.8596517863003,20.6477438462189,19.8598486489367,24.3353449242613,7.06899698697931,2.44178076342317,1.76135281789489
7.856,8.79301136957609,10.1499899456871,24.8840717041075,20.7261184831587,19.6631789481503,24.6852260190335,7.15633272204886,2.41477596127068,1.79377356981058
7.857,8.81371762975451,10.169518788411,24.9088403439665,20.8010390925144,19.4608771767651,25.0324969317546,7.24302750595,2.38578760840738,1.82480415079448
7.858,8.83449302918248,10.1888334175078,24.9339553692979,20.8724020176885,19.2529697083819,25.3770485960014,7.3289981344358,2.3548532087895,1.85441844498859
7.859,8.855334213284,10.2079285769106,24.9594143401667,20.9401047057101,19.0394860105835,25.7187732026354,7.41416106944428,2.32201236555198,1.88259226920434
7.86,8.87623775201835,10.226799078832,24.9852147132824,21.0040457967157,18.8204586222328,26.057564232742,7.49843252857932,2.28730672487277,1.90930340232674
7.861,8.89720013988004,10.2454398037639,25.0113538419985,21.0641252143865,18.5959231291244,26.3933164883917,7.58172857554779,2.25077991786567,1.93453161187367
7.862,8.91821779589886,10.2638457004777,25.037828976313,21.1202442572406,18.3659181380474,26.7259261212003,7.66396521145183,2.21247750058413,1.95825867767451
7.863,8.93928706363984,10.2820117860242,25.0646372628682,21.1723056906783,18.130485249329,27.0552906586536,7.74505846683426,2.1724468922205,1.98046841263653
7.864,8.96040421120325,10.2999331457336,25.0917757449506,21.2202138396767,17.8896690279212,27.3813090281805,7.82492449437296,2.13073731158642,2.00114668057177
7.865,8.98156543122468,10.3176049332155,25.1192413624911,21.2638746820281,17.6435169730987,27.7038815789537,7.90347966211955,2.08739971196214,2.02028141106128
7.866,9.00276684087492,10.335022370359,25.1470309520649,21.3031959420171,17.3920794868371,28.0229101014002,7.98064064717607,2.0424867144034,2.0378626113379
7.867,9.02400448186,10.3521807473325,25.1751412468915,21.3380871844277,17.1354098409363,28.3382978444157,8.05632452970262,1.9960525395962,2.05388237517299
7.868,9.04527432042129,10.3690754225839,25.2035688768348,21.3684599087742,16.8735641429602,28.6499495302742,8.13044888714783,1.94815293835072,2.06833488875697
7.869,9.06657224733532,10.3857018228405,25.2323103684028,21.3942276436459,16.6066013010635,28.9577713672263,8.20293188859363,1.89884512082682,2.08121643356775
7.87,9.08789407791397,10.4020554431091,25.261362144748,21.4153060410561,16.3345829877711,29.261671059795,8.27369238910456,1.84818768458437,2.09252538622547
7.871,9.10923555200431,10.4181318466758,25.2907205256671,21.431612970687,16.0575736027851,29.5615578167647,8.34265002397217,1.79624054155257,2.10226221533644
7.872,9.13059233398866,10.4339266651061,25.3203817276013,21.4430686139181,15.7756402348865,29.8573423568805,8.40972530274388,1.74306484401303,2.11042947533314
7.873,9.15196001278468,10.449435598245,25.3503418636358,21.4495955575293,15.4888526230012,30.1489369122668,8.47483970292602,1.68872290969194,2.11703179732203
7.874,9.1733341018452,10.464654414217,25.3805969435005,21.4511188869681,15.1972831165049,30.4362552295815,8.53791576325043,1.63327814605706,2.12207587695465
7.875,9.19471003915832,10.4795789494258,25.4111428735691,21.4475662790684,14.901006634831,30.7192125689284,8.59887717639403,1.57679497391578,2.12557045934213
7.876,9.21608318724746,10.4942051085546,25.4419754568601,21.4388680941127,14.6001006264537,30.9977257005538,8.65764888104093,1.51933875041024,2.12752632103721
7.877,9.23744883317121,10.5085288645663,25.473090393036,21.4249574671275,14.2946450273183,31.2717128993499,8.71415715317712,1.46097569150614,2.12795624911245
7.878,9.25880218852351,10.5225462587027,25.5044832784039,21.4057703982997,13.9847222187797,31.5410939372063,8.76832969650784,1.4017727940713,2.12687501736697
7.879,9.28013838943347,10.5362534004855,25.5361496059149,21.3812458424087,13.670416985125,31.8057900732364,8.8200957318888,1.34179775764022,2.12429935969868
7.88,9.30145249656549,10.5496464677154,25.5680847651645,21.351325797162,13.3518164707414,32.0657240419256,8.86938608566258,1.28111890596032,2.1202479406826
7.881,9.32273949511926,10.562721706473,25.6002840423926,21.31595539033,13.0290101369964,32.3208200392422,8.91613327679276,1.2198051084154,2.11474132340014
7.882,9.34399429482968,10.5754754311178,25.6327426204835,21.2750829655708,12.7020897188989,32.5710037067554,8.96027160268919,1.15792570142102,2.10780193456814
7.883,9.36521172996691,10.5879040242892,25.6654555789655,21.2286601668415,12.3711491815983,32.8162021138158,9.00173722361876,1.09555040988619,2.09945402702009
7.884,9.38638655933642,10.6000039369056,25.6984178940114,21.1766420212894,12.0362846767892,33.0563437378496,9.04046824559737,1.03274926883466,2.089723639596
7.885,9.40751346627886,10.6117716881651,25.7316244384384,21.1189870205231,11.6975944990817,33.2913584428223,9.07640480166025,0.969592545278506,2.07863855450107
7.886,9.42858705867021,10.6232038655452,25.7650699817079,21.0556572001588,11.3551790423928,33.5211774559371,9.10948913140902,0.906150660435545,2.06622825219672
7.887,9.44960186892166,10.6342971248026,25.7987491899256,20.9866182175452,11.0091407564233,33.7457333426262,9.1396656587357,0.842494112381116,2.05252386389125
7.888,9.47055235397965,10.6450481899737,25.8326566258414,20.9118394275656,10.65958410327,33.964959979906,9.16688106762541,0.778693399223501,2.03755812170094
7.889,9.49143289532594,10.6554538533741,25.8667867488498,20.8312939564228,10.3066155142293,34.1787925281647,9.19108437594158,0.714818942890951,2.02136530655525
7.89,9.51223779897748,10.6655109755989,25.9011339149894,20.7449587733135,9.95034334684801,34.387167401453,9.21222700709939,0.65094101361701,2.00398119392372
7.891,9.53296129548648,10.6752164855227,25.9356923769431,20.6528147598969,9.59087784226536,34.5900222363565,9.23026285953494,0.587129655209044,1.9854429974446
7.892,9.55359753994046,10.6845673802994,25.9704562840383,20.5548467774696,9.22833108289749,34.7872958595259,9.24514837388049,0.523454611183597,1.96578931053852
7.893,9.57414061196215,10.6935607253623,26.0054196822465,20.4510437317597,8.86281695051217,34.9789282539446,9.25684259775788,0.459985251850258,1.94506004609365
7.894,9.59458451570957,10.7021936544244,26.0405765141836,20.3413986352527,8.49445108473123,35.1648605240197,9.26530724810485,0.396790502424011,1.92329637431091
7.895,9.61492317987596,10.7104633694776,26.0759206191098,20.2259086669685,8.12335084200867,35.3450348595779,9.27050677095169,0.333938772244197,1.90054065880117
7.896,9.63515045768984,10.7183671407938,26.1114457329297,20.1045752296078,7.74963525511702,35.519394498856,9.27240839856815,0.27149788517618,1.87683639102806
7.897,9.65526012691499,10.7259023069239,26.147145488192,19.9774040039921,7.37342499318013,35.6878836905755,9.27098220390317,0.209535011269776,1.85222812319317
7.898,9.67524588985045,10.7330662746984,26.1830134140899,19.8444050007223,6.99484232228789,35.85044765519,9.26620115224324,0.148116599746422,1.82676139966209
7.899,9.69510137333047,10.7398565192271,26.2190429364609,19.7055926089839,6.61401106671865,36.0070325454002,9.25804115001775,0.0873083133847405,1.80048268703191
7.9,9.71482012872463,10.7462705838994,26.2552273777866,19.5609856424304,6.23105657079902,36.1575854060324,9.24648109068302,0.027174964372024,1.77343930294292
7.901,9.73439563193772,10.7523060803839,26.2915599571932,19.4106073820819,5.84610566142878,36.3020541333705,9.23150289761969,-0.0322195483133449,1.74567934373891
7.902,9.7538212834098,10.7579606886289,26.3280337904511,19.2544856161727,5.45928661128572,36.4403874340474,9.21309156398147,-0.0908122999258332,1.71725161108204
7.903,9.77309040811619,10.7632321568619,26.3646418899749,19.0926526768934,5.07072910273695,36.5725347835849,9.19123518943651,-0.148541399322867,1.68820553762982
7.904,9.79219625556745,10.7681183015898,26.4013771648236,18.9251454739696,4.680564192466,36.6984463846886,9.16592501374612,-0.205346046623507,1.65859111188317
7.905,9.81113199980942,10.7726170075991,26.4382324207005,18.7520055250252,4.28892427683011,36.8180731253935,9.13715544712896,-0.261166589100598,1.62845880231532
7.906,9.82989073942319,10.7767262279555,26.4752003599534,18.5732789826851,3.89594305796038,36.9313665371623,9.10492409736243,-0.315944575254029,1.59785948089295
7.907,9.84846549752508,10.7804439840043,26.512273581574,18.3890166583684,3.50175551060512,37.0382787530383,9.06923179357658,-0.369622807015433,1.56684434610118
7.908,9.86684922176673,10.7837683653701,26.5494445811987,18.1992740427334,3.1064978497215,37.1387624659531,9.0300826066995,-0.422145390037304,1.53546484558501
7.909,9.88503478433495,10.7866975299571,26.586705751108,18.0041113227383,2.71030749881856,37.2327708872916,8.98748386651703,-0.473457782022471,1.50377259852067
7.91,9.9030149819519,10.7892297039486,26.6240493802267,17.8035933952806,2.31332305903944,37.3202577058157,8.94144617531323,-0.523506839052479,1.47181931782988
7.911,9.92078253587493,10.7913631818077,26.6614676541241,17.59778987739,1.91568427898474,37.4011770470487,8.89198341806205,-0.572240859876491,1.4396567323512
7.912,9.93833009189666,10.7930963262767,26.6989526550136,17.3867751129445,1.51753202525868,37.4754834332202,8.83911276914452,-0.619609628125015,1.40733650908196
7.913,9.95565022034499,10.7944275683772,26.7364963617531,17.1706281758913,1.1190082537268,37.5431317438753,8.78285469556948,-0.665564452415849,1.37491017560446
7.914,9.97273541608307,10.7953554074105,26.7740906498445,16.9494328699544,0.720255981469994,37.6040771772441,8.72323295668043,-0.710058204322401,1.34242904280995
7.915,9.98957871268688,10.7958780559945,26.8117278779269,16.723267879866,0.321414574109567,37.6582765865311,8.6602744467898,-0.753045265436975,1.30994398141008
7.916,10.0061942899677,10.7959827692899,26.8494202307271,16.4918888291611,-0.0775369451321608,37.7057477019093,8.59400403593953,-0.794478893292884,1.27750050985656
7.917,10.022586768547,10.7956657933102,26.8871697951915,16.2552424829867,-0.476544746805758,37.7465238834431,8.52445223535505,-0.834316239848568,1.24514619960054
7.918,10.0387505281596,10.7949299545384,26.9249686607556,16.0134496172105,-0.875476307981378,37.7806229289487,8.45165535342218,-0.872517778071151,1.21293057506237
7.919,10.0546800916258,10.7937780983951,26.9628089861235,15.7666329493973,-1.27419994844904,37.8080643191932,8.3756528817042,-0.90904568849099,1.18090252282889
7.92,10.0703701248521,10.7922130892388,27.0006829992684,15.5149171172832,-1.67258490369975,37.8288691620339,8.29648747341596,-0.943863883885208,1.1491102185087
7.921,10.0858154368304,10.7902378103654,27.0385829974322,15.2584286537232,-2.07050139633375,37.8430601363593,8.21420491837275,-0.976938031698262,1.11760105465761
7.922,10.1010109796385,10.7878551640088,27.0765013471254,14.9972959581311,-2.46782070583484,37.8506614359482,8.12885411442858,-1.00823557419355,1.08642156987964
7.923,10.1159518484401,10.7850680713404,27.1144304841276,14.7316492644253,-2.864415236662,37.8516987133625,8.0404870354228,-1.03772574633297,1.05561737920735
7.924,10.1306332814846,10.7818794724694,27.1523629134871,14.4616206055063,-3.26015858460553,37.8461990239855,7.949158695658,-1.06537959138422,1.02523310586337
7.925,10.145050660107,10.7782923264428,27.1902912095209,14.1873437742941,-3.65492560135666,37.8341907703182,7.85492711093621,-1.09116997425863,0.995312314503021
7.926,10.1591995087282,10.774309611245,27.2282080158148,13.9089542813522,-4.04859245725591,37.8157036466423,7.75785325618451,-1.11507159258518,0.965897446035931
7.927,10.173075494855,10.7699343237984,27.2661060452237,13.6265893091394,-4.44103670217003,37.7907685841569,7.65800101970515,-1.13706098552903,0.937029754122037
7.928,10.1866744290797,10.765169479963,27.3039780798708,13.3403876629225,-4.83213732446957,37.7594176966952,7.55543715408925,-1.1571165403661,0.908749243435175
7.929,10.1999922650806,10.7600181145365,27.3418169711485,13.0504897183965,-5.22177480807094,37.7216842271222,7.45023122383719,-1.17521849682746,0.881094609784774
7.93,10.2130250996217,10.7544832812544,27.3796156397178,12.7570373660596,-5.6098311875103,37.6776024945153,7.34245554973265,-1.19134894923069,0.854103182183728
7.931,10.2257691725526,10.7485680527896,27.4173670755086,12.460173952391,-5.99619010102904,37.6272078422244,7.23218515002117,-1.20549184641744,0.827810866947378
7.932,10.238220866809,10.7422755207531,27.4550643377197,12.1600442178884,-6.38073684164572,37.5705365869063,7.11949767844783,-1.21763298951951,0.802252093905919
7.933,10.2503767084122,10.7356087956933,27.4927005548183,11.8567942320245,-6.7633584061908,37.507625968627,7.00447335921273,-1.22776002757827,0.777459764809517
7.934,10.2622333664691,10.7285710070966,27.5302689245409,11.550571325181,-7.1439435422973,37.4385141021188,6.88719491890613,-1.2358624510446,0.753465204001949
7.935,10.2737876531726,10.7211653033867,27.5677627138924,11.2415240176303,-7.52238279332331,37.3632399292801,6.76774751548932,-1.2419315831893,0.730298111435818
7.936,10.2850365238014,10.7133948519254,27.6051752591468,10.9298019456309,-7.898568541206,37.2818431729997,6.6462186643905,-1.24596056945624,0.707986518098582
7.937,10.2959770767198,10.7052628390121,27.6424999658467,10.6155557847111,-8.27239504723567,37.1943642923862,6.52269816178858,-1.24794436479287,0.686556743915456
7.938,10.3066065533779,10.6967724698836,27.6797303088035,10.2989371702181,-8.64375849074418,37.1008444394776,6.39727800516129,-1.247879718995,0.666033358191703
7.939,10.3169223383118,10.6879269687149,27.7168598320975,9.98009861520826,-9.01255700571381,37.0013254175051,6.27005231117721,-1.24576516010521,0.646439142652902
7.94,10.3269219591429,10.6787295786182,27.7538821490779,9.65919342576793,-9.37869071529974,36.8958496407793,6.14111723101473,-1.24160097590615,0.627795057138498
7.941,10.3366030865789,10.6691835616439,27.7907909423623,9.33637561384449,-9.74206176427863,36.7844600962658,6.01057086319411,-1.23538919355229,0.610120207999733
7.942,10.3459635344129,10.6592921987798,27.8275799638377,9.0117998076803,-10.1025743494277,36.6672003069102,5.87851316401167,-1.22713355738568,0.593431819249367
7.943,10.355001259524,10.6490587899514,27.8642430346592,8.68562115994232,-10.4601347478417,36.5441142967736,5.74504585566855,-1.21683950498314,0.577745206506772
7.944,10.3637143618769,10.638486654022,27.9007740452513,8.35799525363992,-10.8146513432064,36.4152465580301,5.61027233218891,-1.20451414148437,0.56307375377764
7.945,10.3721010845221,10.6275791287925,27.937166955307,8.02907800592991,-11.1660346500406,36.2806420198781,5.47429756322553,-1.19016621225199,0.5494288931038
7.946,10.3801598135959,10.6163395710017,27.9734157937881,7.69902556991131,-11.5141973359217,36.1403460194133,5.33722799585338,-1.17380607391666,0.536820087114416
7.947,10.3878890783206,10.604771356326,28.0095146589254,7.36799423450838,-11.8590542417227,35.9944042745031,5.19917145445405,-1.15544566386146,0.525254814505526
7.948,10.3952875510037,10.5928778793794,28.0454577182183,7.03614032255299,-12.2005223998728,35.8428628587042,5.06023703879682,-1.13509846820199,0.514738558471029
7.949,10.4023540470391,10.5806625537137,28.0812392084349,6.70362008716939,-12.5385210506744,35.685768178256,4.92053502042408,-1.11277948831942,0.505274798103561
7.95,10.4090875249061,10.5681288118184,28.1168534356125,6.37058960657354,-12.8729716567005,35.5231669511796,4.78017673745107,-1.08850520600558,0.496865002779783
7.951,10.4154870861699,10.5552801051207,28.1522947750568,6.03720467740062,-13.2037979152965,35.3551061885128,4.63927448789238,-1.06229354728021,0.489508629540236
7.952,10.4215519754813,10.5421199039856,28.1875576713425,5.70362070667147,-13.5309257692239,35.1816331776979,4.49794142162892,-1.03416384494181,0.483203123469435
7.953,10.4272815805772,10.5286516977156,28.2226366383132,5.36999260251567,-13.8542834154745,35.0027954681447,4.3562914311316,-1.00413679991459,0.477943921077812
