t,s,phi1,Ds,Dphi,u,DDs,DDphi
7.323,-0.113653068919097,-4.3016266182482,1.33718068140778,5.59008098014793,47.5102580793676,21.7499125650843,-2.02486610673527
7.324,-0.112306130196969,-4.29603964752481,1.35880828330742,5.58813789131196,47.313237518179,21.5153593517249,-1.89889740577247
7.325,-0.110937708214552,-4.29045396552363,1.3801931851204,5.58629759479668,47.1032626641922,21.2744435713242,-1.78936685546893
7.326,-0.109548043548142,-4.2848694802544,1.40132911835046,5.58454358735664,46.8803638068206,21.0271617705575,-1.69656807502598
7.327,-0.108137382830772,-4.27928611979596,1.42220984362825,5.58285918031949,46.6445748649562,20.7735120029005,-1.62079235802496
7.328,-0.106705978752209,-4.27370383229622,1.44282915071138,5.58122749958595,46.3959333826397,20.513493854259,-1.56232842055577
7.329,-0.10525409005896,-4.26812258597223,1.46318085848426,5.57963148562988,46.1344805325163,20.2471084754226,-1.52146213292349
7.33,-0.103781981554268,-4.26254236911012,1.48325881495832,5.5780538934982,45.8602611109402,19.9743586118824,-1.49847624776851
7.331,-0.102289924098115,-4.25696319006514,1.50305689727178,5.57647729281096,45.5733235353757,19.6952486373287,-1.49365011604612
7.332,-0.100778194607219,-4.25138507726163,1.5225690116898,5.5748840677613,45.2737198423439,19.4097845898426,-1.50725939208288
7.333,-0.0992470760550342,-4.24580807919302,1.54178909360448,5.57325641711545,44.961505680948,19.1179742078741,-1.53957573191408
7.334,-0.097696857471754,-4.24023226442185,1.56071110753475,5.57157635421275,44.6367403045962,18.8198269675751,-1.59086648284462
7.335,-0.0961278339443099,-4.23465772157979,1.57932904712647,5.56982570696563,44.2994865693103,18.5153541265139,-1.66139435677981
7.336,-0.0945403066163664,-4.22908455936755,1.59763693515241,5.56798611785961,43.9498109183789,18.2045687617434,-1.75141710514433
7.337,-0.0929345826883307,-4.22351290655501,1.61562882351221,5.56603904395335,43.5877833804972,17.8874858184084,-1.86118717148105
7.338,-0.0913109754173417,-4.2179429119811,1.63329879323247,5.56396575687856,43.2134775508601,17.5641221506891,-1.9909513490602
7.339,-0.08966980411728,-4.21237474455388,1.6506409544666,5.56174734284008,42.826970588876,17.2344965752032,-2.1409504131602
7.34,-0.0880113941587632,-4.2068085932505,1.66764944649496,5.55936470261584,42.4283431973567,16.8986299158447,-2.31141876021725
7.341,-0.0863360769691421,-4.20124466711721,1.68431843772484,5.55679855155686,42.0176796141758,16.5565450586109,-2.50258402549028
7.342,-0.084644190032509,-4.19568319526937,1.70064212569036,5.55402941958727,41.5950675946366,16.2082670033683,-2.71466669955546
7.343,-0.0829360768896934,-4.19012442689143,1.71661473705257,5.5510376512043,41.1605983987664,15.8538229210804,-2.94787973044462
7.344,-0.0812120871382579,-4.18456863123696,1.73223052759944,5.54780340547827,40.7143667688834,15.4932422076396,-3.20242812578714
7.345,-0.0794725764325079,-4.1790160976286,1.74748378224579,5.54430665605261,40.2564709192434,15.1265565474479,-3.47850853389406
7.346,-0.0777179064834805,-4.17346713545813,1.76236881503341,5.54052719114384,39.7870125100481,14.7537999699547,-3.77630883128002
7.347,-0.0759484450589544,-4.1679220741864,1.77687996913093,5.53644461354157,39.3060966322605,14.3750089151086,-4.09600769081765
7.348,-0.0741645659834455,-4.16238126334339,1.79101161683387,5.53203834060855,38.8138317823501,13.9902222950252,-4.43777415167789
7.349,-0.0723666491382026,-4.15684507252815,1.80475815956472,5.52728760428057,38.3103298454006,13.5994815630109,-4.80176717271715
7.35,-0.0705550804612161,-4.15131389140885,1.81811402787279,5.52217145106657,37.7957060661502,13.2028307774452,-5.18813519072002
7.351,-0.0687302519472141,-4.14578812972277,1.83107368143434,5.51666874204856,37.2700790291016,12.8003166733273,-5.5970156620556
7.352,-0.0668925616476567,-4.14026821727626,1.84363160905251,5.51075815288166,36.7335706309564,12.3919887311984,-6.02853460562331
7.353,-0.0650424136707481,-4.13475460394481,1.85578232865733,5.50441817379409,36.1863060551193,11.9778992493017,-6.48280613741002
7.354,-0.0631802181814231,-4.12924775967299,1.86752038730576,5.49762710958714,35.6284137436533,11.5581034160592,-6.95993200207442
7.355,-0.0613063914013587,-4.12374817447446,1.87884036118164,5.49036307963526,35.060025370917,11.1326593853673,-7.46000109751314
7.356,-0.0594213556089692,-4.11825635843202,1.88973685559568,5.48260401788594,34.4812758111543,10.7016283498386,-7.98308900155347
7.357,-0.0575255391394012,-4.11277284169752,1.90020450498555,5.4743276728598,33.8923031097949,10.2650746178806,-8.52925749066128
7.358,-0.0556193763845435,-4.10729817449196,1.91023797291576,5.46551160765055,33.293248453012,9.82306569113913,-9.09855405727132
7.359,-0.0537033077930222,-4.10183292710542,1.91983195207776,5.45613319992501,32.6842561336194,9.37567234097052,-9.69101142875582
7.36,-0.0517777798701957,-4.09637768989708,1.92898116428989,5.44616964192307,32.0654735173345,8.9229686862916,-10.3066470842569
7.361,-0.0498432451781664,-4.09093307329521,1.93768036049736,5.43559794045775,31.4370510108573,8.46503227357712,-10.9454627683473
7.362,-0.047900162335767,-4.08549970779721,1.94592432077233,5.42439491691515,30.7991420247373,8.00194415447026,-11.6074440105579
7.363,-0.045948996018573,-4.08007824396956,1.95370785431381,5.41253720725449,30.1519029365092,7.53378896424723,-12.2925596453345
7.364,-0.0439902169588966,-4.07466935244786,1.96102579944774,5.40000126200807,29.4954930546156,7.06065500130114,-13.0007613325866
7.365,-0.0420243019457827,-4.06927372393679,1.96787302362695,5.38676334628128,28.8300745814456,6.58263430642989,-13.731983081685
7.366,-0.0400517338250181,-4.06389206921013,1.97424442343116,5.37279953975263,28.1558125694583,6.09982273794446,-14.4861407873719
7.367,-0.0380730014991274,-4.0585251191108,1.980134924567,5.35808573667375,27.472874887954,5.61232005345447,-15.2631317569817
7.368,-0.0360885999273668,-4.05317362455077,1.98553948186801,5.3425976458693,26.7814321751603,5.12022998219642,-16.0628342611876
7.369,-0.034099030125737,-4.04783835651114,1.99045307929459,5.32631079073711,26.0816578015608,4.62366030403736,-16.8851070772484
7.37,-0.032104799166969,-4.04252010604212,1.99487072993409,5.30920050924806,25.3737278245039,4.12272292236344,-17.7297890506169
7.371,-0.0301064201805362,-4.037219684263,1.99878747600071,5.29124195394615,24.6578209450319,3.61753393754953,-18.5966986623771
7.372,-0.0281044123526492,-4.03193792236218,2.00219838883559,5.2724100919485,23.9341184628814,3.10821371823963,-19.4856336086864
7.373,-0.0260993009262508,-4.02667567159716,2.00509856890674,5.25267970494528,23.2028042327777,2.5948869722154,-20.3963703892848
7.374,-0.0240916172010263,-4.02143380329455,2.00748314580908,5.23202538919979,22.4640646157153,2.07768281261605,-21.3286639144513
7.375,-0.0220818985333982,-4.01621320885005,2.00934727826443,5.21042155554844,21.7180884333894,1.55673482449765,-22.2822471208871
7.376,-0.020070688336521,-4.01101479972846,2.01068615412151,5.18784242940071,20.9650669198704,1.03218112775296,-23.2568306053694
7.377,-0.0180585360802935,-4.00583950746371,2.01149499035594,5.16426205073921,20.2051936729482,0.504164437724076,-24.2521022741535
7.378,-0.0160459972913449,-4.00068828365878,2.01176903307023,5.13965427411959,19.4386646034799,-0.0271678777764702,-25.2677270115162
7.379,-0.0140336335530466,-3.9955620999858,2.0115035574938,5.11399276867067,18.6656778876637,-0.561663742072194,-26.303346361828
7.38,-0.0120220125055076,-3.99046194818598,2.01069386798296,5.08725101809436,17.8864339119009,-1.09916632072886,-27.3585782404517
7.381,-0.0100117078455688,-3.98538884006963,2.00933529802092,5.0594023206656,17.1011352245731,-1.63951397111705,-28.4330166548609
7.382,-0.00800316903426988,-3.98034349189309,2.00742563627623,5.03043321019621,16.3099864815832,-2.18254545022332,-29.5262402730475
7.383,-0.00599637627961948,-3.97532560872031,2.00497252320449,5.00038237934674,15.5131943922746,-2.72811822058884,-30.6378510393457
7.384,-0.00399188271847536,-3.97033645534974,2.00197443385822,4.96923468695376,14.7109676682802,-3.27606818899653,-31.7674087421178
7.385,-0.00199032099514985,-3.96537750272268,1.99842859482915,4.93696756687603,13.9035169634538,-3.82622381627808,-32.914443513975
7.386,7.68067151993637e-06,-3.96045021487768,1.99433246877707,4.90355940127235,13.0910548246375,-4.37840919325775,-34.0784604492731
7.387,0.00200149848815966,-3.9555560489506,1.98968375442979,4.86898952060175,12.2737956297359,-4.93244410857233,-35.2589398774611
7.388,0.00399051308686313,-3.95069645517454,1.98448038658317,4.83323820362341,11.4519555352302,-5.48814411837524,-36.4553376631994
7.389,0.00597410952519753,-3.94587287687987,1.9787205361011,4.79628667739658,10.6257524151721,-6.04532062965856,-37.6670855593383
7.39,0.00795167728619288,-3.94108675049426,1.97240260991551,4.75811711728073,9.79540580550697,-6.60378098806723,-38.8935915923438
7.391,0.00992261027834731,-3.93633950554263,1.96552525102637,4.71871264693549,8.96113684417665,-7.16332857639471,-40.1342404939289
7.392,0.0118863068356323,-3.93163256464716,1.95808733850167,4.67805733832054,8.12316821122172,-7.72376292088528,-41.3883941722917
7.393,0.0138421697174806,-3.92696734352734,1.95008798747747,4.63613621169584,7.28172407049588,-8.28487980412962,-42.6553922198934
7.394,0.0157896061087997,-3.9223452509999,1.94152654915781,4.59293523562136,6.43703000685614,-8.8464713884509,-43.9345524664092
7.395,0.0177280276199603,-3.91776768897885,1.93240261081484,4.54844132695731,5.58931296762433,-9.40832634375876,-45.2251715626361
7.396,0.0196568502868012,-3.91323605247548,1.92271599578869,4.50264235086408,4.73880119827852,-9.9702299863138,-46.5265256097804
7.397,0.0215754945706343,-3.90875172959834,1.91246676348755,4.45552712080206,3.8857241819179,-10.5319644218167,-47.8378708183879
7.398,0.0234833853582345,-3.90431610155325,1.90165520938765,4.40708539853193,3.03031257733988,-11.0933086959732,-49.1584442035985
7.399,0.025379951961845,-3.89993054264334,1.89028186503325,4.35730789411451,2.17279815356575,-11.6540389537012,-50.4874643189185
7.4,0.027264628119182,-3.89559642026894,1.87834749803664,4.30618626591064,1.31341372777705,-12.2139286020075,-51.8241320161359
7.401,0.0291368519934231,-3.89131509492773,1.86585311207817,4.25371312058148,0.452393101785464,-12.772748479454,-53.1676312374531
7.402,0.0309960661732209,-3.8870879202146,1.8527999469062,4.19988201308816,-0.410029004000112,-13.3302670325658,-54.5171298399587
7.403,0.0328417176726907,-3.88291624282175,1.83918947833713,4.1446874466921,-1.27361701476847,-13.886250495897,-55.8717804437858
7.404,0.0346732579314164,-3.87880140253863,1.82502341825543,4.08812487295486,-2.13813456534373,-14.4404630764895,-57.2307213047756
7.405,0.0364901428144547,-3.87474473225198,1.81030371461355,4.03019069173802,-3.00334456868079,-14.9926671454546,-58.5930772173454
7.406,0.0382918326123255,-3.87074755794579,1.79503255143204,3.97088225120342,-3.86900927845657,-15.5426234292678,-59.9579604287399
7.407,0.0400777920410167,-3.86681119870135,1.77921234879945,3.9101978478131,-4.73489035818231,-16.0900912087655,-61.3244715829774
7.408,0.0418474902419895,-3.86293696669719,1.76284576287236,3.84813672632904,-5.60074894678797,-16.6348285186287,-62.6917006760454
7.409,0.0436004007821665,-3.85912616720914,1.74593568587543,3.78469907981362,-6.46634572498694,-17.1765923498409,-64.0587280273096
7.41,0.0453360016539448,-3.85538009861029,1.72848524610128,3.71988604962913,-7.33144098319372,-17.7151388552309,-65.4246252664021
7.411,0.047053775275185,-3.85170005237099,1.71049780791064,3.65369972543818,-8.19579468966358,-18.2502235567776,-66.788456331333
7.412,0.0487532084892157,-3.84808731305888,1.69197697173228,3.58614314520352,-9.05916655691286,-18.78160155293,-68.149278472442
7.413,0.0504337925648384,-3.84454315833887,1.67292657406292,3.51722029518789,-9.92131610949576,-19.3090277276283,-69.5061432652927
7.414,0.052095023196318,-3.84106885897313,1.65335068746741,3.44693610995434,-10.7820027545058,-19.8322569615737,-70.858097632892
7.415,0.0537364005033875,-3.83766567882111,1.63325362057862,3.37529647236608,-11.6409858467725,-20.3510443398469,-72.2041848615169
7.416,0.0553574290312526,-3.83433487483954,1.6126399180974,3.30230821358627,-12.4980247597497,-20.865145363038,-73.5434456269746
7.417,0.056957617750581,-3.83107769708241,1.5915143607927,3.22797911307849,-13.3528789524049,-21.374316154877,-74.8749190128342
7.418,0.0585364800575146,-3.82789538870097,1.56988196550147,3.15231789860618,-14.2053080402218,-21.878313671596,-76.1976435327689
7.419,0.0600935337736589,-3.82478918594377,1.5477479851287,3.07533424623315,-15.0550718607256,-22.3768959060915,-77.5106581386577
7.42,0.0616283011460876,-3.82176031815663,1.52511790864748,2.99703878032335,-15.9019305454033,-22.8698220947672,-78.8130032334162
7.421,0.0631403088473468,-3.8188100077826,1.50199746109881,2.91744307354068,-16.7456445873957,-23.356852919452,-80.1037216685404
7.422,0.0646290879754462,-3.81593947036205,1.47839260359184,2.83655964684937,-17.5859749105833,-23.8377507080144,-81.3818597346854
7.423,0.0660941740538642,-3.81314991453261,1.45430953330374,2.75440196951384,-18.4226829383629,-24.3122796322653,-82.6464681409717
7.424,0.0675351070315507,-3.81044254202917,1.42975468347965,2.6709844590984,-19.255530663814,-24.7802059041316,-83.8966029848273
7.425,0.068951431282919,-3.80781854768389,1.40473472343283,2.58632248146783,-20.0842807163704,-25.2412979665318,-85.1313267025955
7.426,0.0703426956078553,-3.80527911942622,1.37925655854449,2.50043235078675,-20.9086964346739,-25.6953266855382,-86.3497090171759
7.427,0.0717084532317102,-3.80282543828286,1.35332733026396,2.41333132952015,-21.7285419297775,-26.1420655327016,-87.5508278536325
7.428,0.0730482618053025,-3.80045867837781,1.32695441610859,2.32503762843318,-22.5435821608611,-26.5812907728863,-88.7337702617213
7.429,0.0743616834049227,-3.79818000693231,1.30014542966371,2.23557040659089,-23.3535829975984,-27.0127816395537,-89.8976332984675
7.43,0.0756482845323247,-3.7959905842649,1.27290822058276,2.1449497713588,-24.158311292044,-27.4363205134174,-91.0415249114197
7.431,0.0769076361147351,-3.79389156379136,1.24525087458714,2.05319677840226,-24.9575349480224,-27.8516930961138,-92.1645648008034
7.432,0.0781393135048451,-3.79188409202478,1.21718171346635,1.96033343168701,-25.7510229852986,-28.258688577027,-93.2658852554407
7.433,0.0793428964808143,-3.7899693085755,1.18870929507795,1.86638268347894,-26.5385456122424,-28.6570998029398,-94.344631987362
7.434,0.0805179692462734,-3.78814834615112,1.15984241334743,1.77136843434382,-27.3198742902769,-29.0467234389397,-95.3999649349655
7.435,0.0816641204303182,-3.78642233055654,1.1305900982684,1.67531553314785,-28.0947818035449,-29.427360130126,-96.4310590594581
7.436,0.0827809430875124,-3.78479238069392,1.10096161590253,1.57824977705737,-28.8630423258551,-29.7988146587375,-97.4371051205841
7.437,0.0838680346978912,-3.78325960856268,1.07096646837942,1.48019791153858,-29.6244314854643,-30.160896097287,-98.4173104331811
7.438,0.0849249971669535,-3.78182511925952,1.04061439389684,1.38118763035822,-30.3787264373523,-30.5134179647269,-99.3708996230336
7.439,0.0859514368256706,-3.78049001097843,1.00991536672045,1.2812475755828,-31.1257059230075,-30.8561983718596,-100.297115346096
7.44,0.0869469644304788,-3.77925537501064,0.97887959718408,1.18040733757924,-31.8651503414258,-31.1890601729382,-101.195219015588
7.441,0.0879111951632827,-3.77812229574467,0.947517531689554,1.07869745501463,-32.5968418134481,-31.5118311111976,-102.064491505106
7.442,0.0888437486314575,-3.77709185066632,0.91583985270667,0.976149414855909,-33.3205642465417,-31.824343963637,-102.904233841881
7.443,0.0897442488678441,-3.77616511035863,0.883857478773343,0.872795652370463,-34.036103400692,-32.1264366858704,-103.713767892634
7.444,0.0906123243307513,-3.77534313850196,0.851581564495524,0.768669551125813,-34.7432469527398,-32.4179525555275,-104.492437038295
7.445,0.0914476378658035,-3.77462685085567,0.819020822070101,0.663792022077106,-35.4417845605526,-32.6987241711471,-105.23956713804
7.446,0.0922499982443294,-3.77401653926279,0.786176179927912,0.558144598244613,-36.1315079266955,-32.9685422773689,-105.954397985426
7.447,0.0930191691436505,-3.77351278860256,0.753059427279324,0.451762910886544,-36.8122108620472,-33.2272689054398,-106.636364967122
7.448,0.0937549142875448,-3.77311620643884,0.719683610966493,0.344688819967849,-37.4836893480834,-33.4747787656536,-107.284946168324
7.449,0.0944570086722381,-3.77282736707374,0.686061734805164,0.23696390863618,-38.1457415997155,-33.7109514154214,-107.899642888039
7.45,0.0951252385664054,-3.77264681154763,0.652206759584576,0.128629483221604,-38.7981681264082,-33.9356713147615,-108.479980035413
7.451,0.0957594015111674,-3.77257504763918,0.61813160306764,0.0197265732371763,-39.4407717934087,-34.1488278836159,-109.025506525401
7.452,0.0963593063200923,-3.7726125498653,0.583849139990858,-0.0897040686213477,-40.073357883752,-34.3503155618331,-109.535795676503
7.453,0.0969247730791974,-3.77275975948119,0.54937220206422,-0.199621966475802,-40.6957341554381,-34.5400338681906,-110.010445601467
7.454,0.0974556331469453,-3.7730170844803,0.514713577971429,-0.309986921264932,-41.3077109041038,-34.7178874660387,-110.449079611321
7.455,0.097951729154248,-3.77338489959436,0.479886013369644,-0.420759010745171,-41.9091010189776,-34.8837862271812,-110.851346610935
7.456,0.0984129150044636,-3.77386354629337,0.444902210889707,-0.53189858948996,-42.499720043665,-35.0376453023519,-111.21692150837
7.457,0.0988390558733979,-3.77445333278559,0.409774830136042,-0.643366288890038,-43.0793862304379,-35.1793851904383,-111.545505617449
7.458,0.099230028209305,-3.77515453401755,0.374516487686566,-0.75512301715374,-43.6479206006313,-35.3089318154531,-111.836827077316
7.459,0.0995857197328856,-3.77596739167406,0.339139757092874,-0.867129959306402,-44.2051469976557,-35.4262166017904,-112.090641263964
7.46,0.0999060294372877,-3.77689211417818,0.303657168880146,-0.97934857719066,-44.7508921447293,-35.5311765563072,-112.306731216095
7.461,0.100190867588108,-3.77792887669125,0.268081210547054,-1.09174060946675,-45.2849856967252,-35.6237543497095,-112.484908055208
7.462,0.100440155723389,-3.77907782111289,0.23242432656598,-1.20426807161181,-45.8072602978476,-35.7038984054074,-112.62501142106
7.463,0.100653826653622,-3.78033905608096,0.196698918382765,-1.31689325592066,-46.3175516313696,-35.7715629859874,-112.726909896074
7.464,0.100831824461745,-3.78171265697162,0.16091734441693,-1.42957873150515,-46.8156984732016,-35.8267082854086,-112.790501439453
7.465,0.100974104503144,-3.78319866589927,0.125091920061581,-1.54228734429441,-47.3015427435719,-35.869300522646,-112.815713819046
7.466,0.101080633405653,-3.7847970917166,0.0892349176833144,-1.65498221703516,-47.7749295587637,-35.8993120378596,-112.802505043005
7.467,0.10115138906955,-3.78650791001456,0.0533585666224052,-1.76762674929114,-48.2357072775774,-35.9167213870137,-112.750863779666
7.468,0.101186360667566,-3.78833106312236,0.017475053192716,-1.88018461744338,-48.6837275543439,-35.9215134428703,-112.660809785405
7.469,0.101185548644875,-3.7902664601075,-0.0184034793184029,-1.99261977469051,-49.1188453846658,-35.913679492223,-112.532394312836
7.47,0.101148964719101,-3.79231397677572,-0.0542649306498882,-2.10489645104805,-49.5409191529905,-35.8932173353093,-112.365700513739
7.471,0.101076631880313,-3.79447345567107,-0.0900972435672186,-2.21697915334925,-49.9498106794616,-35.8601313850981,-112.160843829396
7.472,0.10096858439103,-3.79674470607583,-0.125888403862193,-2.32883266524431,-50.3453852653823,-35.8144327654572,-111.917972364412
7.473,0.100824867786218,-3.79912750401055,-0.161626440353024,-2.44042204720079,-50.7275117366812,-35.7561394072014,-111.637267240014
7.474,0.100645538873288,-3.80162159223408,-0.197299424884436,-2.55171263650379,-51.0960624888201,-35.6852761438339,-111.318942930047
7.475,0.100430665732102,-3.80422668024352,-0.232895472327472,-2.66267004725544,-51.4509135288166,-35.6018748033306,-110.963247568659
7.476,0.100180327714968,-3.80694244427422,-0.26840274057959,-2.77326017037518,-51.7919445155446,-35.505974296139,-110.570463228583
7.477,0.0998946154466393,-3.80976852729983,-0.303809430564759,-2.88344917360003,-52.1190388036996,-35.3976207024809,-110.140906176317
7.478,0.0995736308243205,-3.81270453903225,-0.339103786233236,-2.9932035014839,-52.4320834791037,-35.2768673496992,-109.674927078752
7.479,0.0992174870176608,-3.81575005592166,-0.374274094561817,-3.10248987539843,-52.7309694009492,-35.143774889821,-109.172911185738
7.48,0.0988263084687581,-3.8189046211565,-0.409308685553622,-3.21127529353223,-53.015591237604,-34.9984113673373,-108.635278461267
7.481,0.0984002308921578,-3.82216774466347,-0.444195932238185,-3.31952703089124,-53.2858475023601,-34.8408522809503,-108.062483671259
7.482,0.0979394012748519,-3.82553890310757,-0.478924250671545,-3.42721263929896,-53.5416405915146,-34.6711806402469,-107.455016428767
7.483,0.0974439778762806,-3.82901753989204,-0.513482099936069,-3.53429994739593,-53.7828768160664,-34.4894870105829,-106.813401177892
7.484,0.096914130228332,-3.83260306515839,-0.547857982140534,-3.64075706063996,-54.0094664367441,-34.2958695522375,-106.138197130329
7.485,0.0963500391353401,-3.83629485578642,-0.582040442420226,-3.74655236130647,-54.2213236954803,-34.0904340484225,-105.429998139301
7.486,0.0957518966740881,-3.84009225539416,-0.616018068936724,-3.85165450848779,-54.4183668462206,-33.8732939235259,-104.689432513022
7.487,0.095119906193805,-3.84399457433796,-0.649779492878142,-3.95603243809392,-54.6005181862874,-33.6445702518167,-103.917162766921
7.488,0.0944542823161686,-3.8480010897124,-0.68331338845892,-4.05965536285188,-54.7677040834693,-33.404391752731,-103.113885303715
7.489,0.0937552509353043,-3.85211104535034,-0.716608472919913,-4.16249277230601,-54.9198550052754,-33.1528947766306,-102.280330029997
7.49,0.0930230492177831,-3.8563236518229,-0.749653506528478,-4.26451443281821,-55.0569055447481,-32.8902232766908,-101.417259897526
7.491,0.0922579256026254,-3.8606380864395,-0.7824372925783,-4.36569038756739,-55.1787944452209,-32.6165287681195,-100.525470371447
7.492,0.0914601398012989,-3.86505349324778,-0.81494867738948,-4.46599095654978,-55.2854646276302,-32.3319702767609,-99.605788829819
7.493,0.0906299627977169,-3.8695689830337,-0.847176550308619,-4.56538673657918,-55.3768632082785,-32.0367142684873,-98.6590738727872
7.494,0.0897676768482431,-3.87418363332144,-0.879109843708619,-4.66384860128632,-55.4529415270344,-31.7309345727149,-97.6862145738939
7.495,0.0888735754816853,-3.87889648837348,-0.910737532988911,-4.7613477011196,-55.5136551621538,-31.414812283587,-96.6881296330093
7.496,0.0879479634993014,-3.88370655919057,-0.942048636575254,-4.85785546334443,-55.5589639550935,-31.088535654556,-95.6657664694378
7.497,0.0869911569747966,-3.88861282351171,-0.973032215919826,-4.95334359204355,-55.5888320238895,-30.7522999717047,-94.6201002197517
7.498,0.0860034832543213,-3.89361422581417,-1.0036773755013,-5.04778406811724,-55.6032277849727,-30.4063074192327,-93.5521326733867
7.499,0.0849852809564757,-3.89870967731352,-1.03397326282468,-5.14114914928281,-55.6021239643267,-30.0507669242246,-92.462891115588
7.5,0.0839368999723075,-3.90389805596355,-1.0639090684214,-5.23341137007491,-55.5854976171388,-29.6858939937097,-91.3534271098593
7.501,0.0828587014653092,-3.90917820645636,-1.09347402584936,-5.3245435418457,-55.5533301365152,-29.311910531094,-90.2248151901307
7.502,0.0817510578714245,-3.91454894022229,-1.12265741169279,-5.41451875276434,-55.5056072690796,-28.9290446441819,-89.0781514931209
7.503,0.0806143528990407,-3.92000903542998,-1.15144854556244,-5.50331036781758,-55.442319123522,-28.5375304357226,-87.9145523109038
7.504,0.0794489815289954,-3.9255572369863,-1.17983679009539,-5.59089202880925,-55.3634601830888,-28.1376077842193,-86.735152583717
7.505,0.0782553500145739,-3.93119225653641,-1.20781155095515,-5.6772376543605,-55.2690293101343,-27.7295221074965,-85.5411043174436
7.506,0.0770338758815056,-3.93691277246374,-1.23536227683168,-5.76232143990997,-55.1590297576676,-27.3135241194764,-84.3335749522969
7.507,0.0757849879279708,-3.94271742989,-1.26247845944134,-5.8461178577134,-55.0334691709065,-26.8898695694295,-83.1137456602203
7.508,0.0745090905880118,-3.94860505757637,-1.28915185762796,-5.92861047854773,-54.8923595959372,-26.4587923825375,-81.8827391548977
7.509,0.0732065197558928,-3.95457502284875,-1.31538227023356,-6.00981710762981,-54.7357174794372,-26.0204350003064,-80.6414458572805
7.51,0.071877756822477,-3.96062594132726,-1.34116451603626,-6.08973858842562,-54.5635636748365,-25.5750027137277,-79.3909356184947
7.511,0.070523298187916,-3.96675636760971,-1.36649287877006,-6.16837382849408,-54.3759234373775,-25.1227099454047,-78.1323021169914
7.512,0.0691436419028532,-3.97296487200931,-1.39136177871881,-6.24572234686696,-54.1728264312202,-24.6637719661784,-76.8666397087493
7.513,0.0677392876684206,-3.97925004055465,-1.41576577271621,-6.32178427404918,-53.9543067194503,-24.1984046325657,-75.5950421202837
7.514,0.0663107368362351,-3.98561047498977,-1.4396995541459,-6.39656035201897,-53.7204027687421,-23.7268241348363,-74.3186011757194
7.515,0.0648584924084055,-3.99204479277406,-1.46315795294134,-6.47005193422745,-53.4711574383673,-23.2492467366635,-73.0384055177743
7.516,0.0633830590375293,-3.99855162708233,-1.48613593558587,-6.54226098559888,-53.2066179800283,-22.7658885243253,-71.7555393641482
7.517,0.0618849430266883,-4.0051296268048,-1.50862860511275,-6.6131900825308,-52.9268360272561,-22.2769651523229,-70.4710812724937
7.518,0.0603646523294583,-4.01177745654706,-1.53063120110505,-6.68284241289362,-52.6318675890258,-21.7826915956155,-69.1861029379971
7.519,0.0588226965498981,-4.01849379663015,-1.5521390996958,-6.75122177603111,-52.3217730397096,-21.2832819040011,-67.9016680155871
7.52,0.0572595869425587,-4.02527734309047,-1.57314781356783,-6.81833258275997,-51.9966171091402,-20.7789489617125,-66.6188309750082
7.521,0.0556758364124801,-4.03212680767983,-1.59365299195387,-6.88417985537,-51.6564688685661,-20.2699042501082,-65.3386359858729
7.522,0.0540719595151862,-4.03904091786545,-1.61365042063655,-6.94876922762431,-51.3014017199387,-19.7563576187868,-64.0621158452534
7.523,0.0524484724566936,-4.04601841682994,-1.63313602194836,-7.01210694475892,-50.9314933800908,-19.2385170602459,-62.7902909389657
7.524,0.0508058930935075,-4.05305806347132,-1.65210585477162,-7.07419986348299,-50.5468258642505,-18.7165884914277,-61.5241682447862
7.525,0.0491447409326171,-4.060158632403,-1.67055611453862,-7.13505545197893,-50.1474854697759,-18.1907755431637,-60.2647403806944
7.526,0.0474655371315059,-4.06731891395379,-1.68848313323144,-7.19468178990207,-49.733562757448,-17.6612793562432,-59.0129846965231
7.527,0.0457688044981399,-4.07453771416793,-1.70588337938211,-7.25308756838104,-49.3051525333188,-17.1282983863781,-57.7698624144057
7.528,0.044055067490978,-4.08181385480502,-1.72275345807246,-7.31028209001745,-48.8623538236754,-16.5920282137293,-56.5363178102747
7.529,0.0423248522189678,-4.08914617334007,-1.73909011093424,-7.36627526888601,-48.4052698579429,-16.0526613666218,-55.3132774558661
7.53,0.0405786864415406,-4.09653352296352,-1.75489021614909,-7.42107763053467,-47.9340080416502,-15.5103871484656,-54.1016495002046
7.531,0.0388170995686205,-4.10397477258118,-1.77015078844848,-7.47470031198439,-47.4486799335039,-14.9653914769428,-52.9023230086037
7.532,0.0370406226606205,-4.11146880681427,-1.78486897911379,-7.5271550617292,-46.9494012180771,-14.4178567303151,-51.7161673494376
7.533,0.0352497884284371,-4.11901452599941,-1.79904207597628,-7.5784542397364,-46.4362916809957,-13.8679616052973,-50.5440316371929
7.534,0.0334451312334617,-4.12661084618862,-1.81266750341705,-7.62861081744623,-45.9094751767974,-13.3158809805045,-49.3867442206266
7.535,0.0316271870875675,-4.13425669914933,-1.82574282236712,-7.67763837777219,-45.3690796040629,-12.7617857945987,-48.2451122327308
7.536,0.0297964936531212,-4.14195103236435,-1.83826573030736,-7.72555111510078,-44.8152368691668,-12.2058429276339,-47.1199211811883
7.537,0.027953590242978,-4.14969280903191,-1.85023406126851,-7.77236383529162,-44.2480828600211,-11.6482150988012,-46.011934602886
